carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
D,Fog,M,PUS,GMP,500.5872032952838,31.07261872975413,0,0,0,22.8256892421734,7.842023420416825,153.85313252206208,-16.750274337091245,7.540499354480148,18.532734583783206,11,6,12.59
A,Clear,L,CJU,PUS,607.2222784816043,14.206516613534564,0,1,0,15.726897410252867,12.007587233004536,154.6766139148194,10.616778888096324,8.081196212780851,11.462674193100142,4,10,18.52
A,Clear,M,PUS,PUS,675.8937673925307,18.552249569373114,0,0,0,19.59961266059459,9.466087221269069,124.13940491612291,7.2053089308033025,11.18941588019713,12.267989303506733,12,6,-4.8
B,Rain,M,PUS,TAE,362.0215565526968,26.35134146713965,0,0,0,23.180024944692736,14.691506585771734,117.1469439816054,2.098018025940543,8.806213738246006,16.704385320149534,9,13,-5.53
A,Clear,M,PUS,ICN,706.3710447671835,13.710766764853648,0,0,0,18.126402664086292,6.8164511905282374,115.5106550236938,12.144997776305296,7.854842511660324,7.573226386833361,2,5,-19.36
C,Clear,M,ICN,TAE,899.4354268471996,28.342155450295696,0,0,0,14.200901872337866,11.484809558947823,115.9201630843464,-33.32888221412174,7.662456063195573,6.86717164797199,6,10,13.99
E,Fog,M,GMP,TAE,668.2925840762293,23.509480389918327,0,0,0,6.595340466410665,8.6550053802239,111.4245266377342,13.294025233848522,10.516458753750594,31.01787174012472,8,22,2.42
A,Clear,L,PUS,CJU,577.1202819611984,23.076081413168104,0,0,0,19.129954964769947,7.51652245784484,130.12037596350115,7.206832779156566,6.4896124775507325,-4.031717627017274,1,11,2.3
B,Fog,M,PUS,CJU,850.0067361651235,14.133692799135508,0,0,0,37.76274477707437,10.734027841119154,120.75543689373038,12.659122164086224,10.98170159987659,20.423449408679424,9,17,18.78
A,Clear,M,TAE,ICN,616.4634059471977,25.808966676417608,0,1,0,17.679757821709238,5.398968933458612,105.00243001988396,-13.140490534867494,7.428363635933413,-2.2620945927283858,9,17,2.94
A,Snow,S,CJU,PUS,796.040515445416,15.289787949921992,0,1,0,27.82786310999417,8.12092313534026,145.53046047841494,-14.06972254876706,6.35674167696537,7.346101882659736,5,20,2.52
E,Snow,L,TAE,GMP,722.1322695995822,21.896580695518523,0,0,0,28.54721740957002,5.8578893616304315,119.42729651940051,36.49821115403159,11.319029167139655,-5.16570423020316,6,20,29.25
A,Rain,M,CJU,CJU,499.40025308992944,20.016009437032523,0,0,0,26.26088252645266,9.935092487137236,112.2398489939022,-10.197294107980198,11.175952519394505,29.00057602305425,4,11,-17.41
D,Fog,L,PUS,PUS,625.4875343862599,12.493354867444085,0,0,0,21.391380702998173,5.1618797502720595,106.1693849316734,-17.811652003925,9.840544328683276,3.8112995938119703,7,21,6.65
E,Clear,L,CJU,PUS,735.0811093067194,13.551903431421865,0,1,0,25.955506077505323,5.467103721231249,72.5955180286828,22.099243667687468,3.9221785665012465,21.0142264632581,3,20,16.24
E,Fog,S,GMP,ICN,554.3011849450844,30.82415300522101,0,1,0,19.644900623605047,5.467011021443068,162.18810002385024,-7.298931520135496,9.848514807190035,5.749529668954671,3,14,-12.98
B,Storm,L,CJU,ICN,609.5236952580275,12.918091885503715,0,0,0,16.058151619223665,10.778859105874602,108.53972634706452,7.596546776820556,6.217149376058967,16.4817208092714,6,23,28.48
B,Clear,L,TAE,ICN,427.164818978767,7.487480549996675,0,1,0,20.528596769883674,6.610608094501778,90.07552998471412,3.416550292232257,13.148816921214568,22.251729951807153,11,21,-31.73
A,Clear,M,CJU,GMP,623.6364753969493,19.33117337010182,0,1,0,29.325769987464284,4.498801971094293,93.58492869630936,-14.619839866862971,9.150654579523822,14.027550641198838,4,17,-19.9
C,Clear,M,TAE,GMP,518.9837378445231,19.73123395137592,0,0,1,27.224798511044582,8.903052711619347,144.20145809202225,-9.007040910640743,8.386271103030378,-10.63302166271668,12,19,4.44
B,Storm,L,GMP,TAE,981.5063137677712,21.350984634039833,0,0,0,15.190213146639245,3.810261147378827,62.68578063882214,-26.4026391313477,5.1623272468217545,17.238199108750106,5,6,12.02
D,Clear,M,GMP,TAE,623.7121947525884,22.146068332157625,0,0,0,8.24073607869007,12.737038645957696,114.54049174932234,9.380594741161708,3.3385299124850927,0.0415033760162424,7,17,9.55
D,Clear,M,TAE,GMP,709.7606549018778,23.955524380101707,0,1,0,27.268146413285944,12.687602742099582,128.17070858897503,-12.097231886035296,10.44927550553417,2.8739955419761056,7,16,-3.6
C,Clear,L,CJU,GMP,1076.7942662594644,23.85695136198552,0,0,0,18.569200806081163,13.307020152265087,121.61015659059278,28.251514979644647,4.259263276077287,25.097070854549848,8,13,11.56
D,Clear,M,CJU,PUS,625.9962898318389,24.487321671498428,0,1,0,14.111104155585078,8.359424379050221,138.31970377967744,-7.7325588672485726,10.007278429781552,8.781247861581049,7,6,-18.99
C,Fog,M,TAE,PUS,486.9197131095225,15.336348931199147,0,0,0,19.362710904011855,12.518472053367343,70.1278869847098,6.3430996017146875,10.041580349470316,-3.2549484151008237,12,17,6.74
B,Fog,L,PUS,GMP,710.1367935131233,0.0,0,0,0,14.146526613545133,5.6996097071076,168.0059053342946,-5.539669702008042,6.483907502468087,23.67582714008665,11,19,8.49
D,Snow,S,GMP,ICN,339.53229872701775,17.549287603934626,1,0,0,17.822049533619047,4.905737055385612,113.71086677170445,-12.694896933955812,5.44372351311588,6.562020465346236,9,10,-7.33
D,Clear,L,TAE,GMP,518.7250057510815,26.249598012385395,1,1,0,12.989323925161267,9.505293679859438,139.0234163258714,-4.275382609852024,4.055651425152575,-8.042044814914203,11,6,6.36
B,Fog,M,GMP,CJU,690.1588282589755,17.26321861192761,1,1,0,11.751066110938671,8.860898070911903,136.82267715099525,24.67586194240197,5.788606160459552,38.0,5,10,22.24
E,Clear,L,TAE,PUS,640.5575560567584,30.17665016601152,0,0,0,20.437481118921458,5.912311845794509,85.27011624365488,4.638268599604273,3.1543489276779137,18.146040453343694,1,6,9.43
B,Clear,M,PUS,GMP,325.2586082319314,10.432591468753918,0,1,0,31.256984908434006,7.869899460297706,164.35337108986334,5.8707385175641305,5.233393454029691,12.935712172538487,11,18,-4.89
D,Rain,L,CJU,CJU,877.6450304577992,24.949995183483832,0,1,1,15.432595403521084,7.0781505474375805,105.98970278109356,37.86391548990349,6.368772594820372,2.416512924358277,2,23,30.16
B,Fog,L,PUS,ICN,548.1345818896875,22.232213330590007,1,0,0,18.68128791013958,6.488798052872696,116.53898546918045,17.411566227147915,7.682412132592407,0.8001138112803394,2,11,1.96
B,Clear,S,TAE,ICN,764.1808766731064,21.082467373003933,0,1,0,25.19950132503813,11.046805380509545,110.75617631562484,-12.475751384714476,10.22747581571148,7.559149006410826,10,11,-0.42
D,Fog,L,PUS,PUS,142.47750560658702,30.835264896914182,0,0,0,17.90520675484341,5.483257276067546,60.92344758504204,7.402542681545722,11.35158504684503,32.88586376836119,10,12,17.45
D,Clear,M,GMP,ICN,738.14050828776,20.307384533175227,0,0,0,15.81108858424678,10.663863521149665,142.63053629349753,-17.366730133419924,11.175501198129842,13.485731934460492,7,10,-7.62
B,Rain,S,CJU,PUS,759.5485567983345,14.56298554666841,0,1,0,6.4334200702878475,7.652507255981791,58.892014916650886,-6.401146271449761,10.90521341835079,29.561804465963995,6,5,23.56
C,Clear,S,TAE,TAE,807.159794590689,27.19145802117516,1,0,0,23.83026543692047,16.65852813794421,153.43245641003824,0.1928586973406078,7.029357123000419,28.154758468634153,7,9,3.87
A,Snow,S,GMP,GMP,640.8927356641105,21.285894363666134,0,0,0,27.49666795942691,6.79455484149244,78.59902911681455,5.427810043690798,7.850361622453222,-11.910381287391589,8,8,-4.18
B,Clear,M,CJU,CJU,1071.2020631245828,15.20497348523275,0,0,0,11.18934347110246,6.7697140252804875,113.11148319743168,21.83691691317971,5.478541578012289,-3.072250242941271,7,13,2.55
C,Rain,L,ICN,CJU,746.2824102156485,15.216356065751174,0,0,0,14.875573237596967,12.70960757879288,142.64018785555143,18.380247652243224,9.086464120442711,31.23994053858568,8,16,8.47
A,Clear,M,CJU,PUS,588.3309439009959,15.54364755911262,0,0,0,21.579010795476172,3.5504333974687583,132.58510492484407,-4.293081930595288,5.39835219170344,1.8476826432030804,9,14,-14.22
E,Fog,L,GMP,PUS,459.84996970867945,20.549930979521235,0,0,0,9.013640399911695,8.953594844656955,119.54628347077066,17.994042807869583,9.434223248999883,18.65250235830992,9,20,13.39
D,Fog,M,PUS,PUS,503.0381508896469,23.75457434340508,0,0,0,34.95439312673614,2.9260753425173416,123.94120085800633,-14.990219910165802,4.730319420394242,14.883801488173008,11,17,4.11
B,Rain,L,PUS,GMP,730.8362650885955,20.00568541025248,0,0,0,10.870024963648598,9.460428954266266,120.8233864535704,5.60743899783164,12.1628985804476,11.442341332792282,3,16,5.5
E,Clear,M,PUS,TAE,421.9792604450562,15.849614361715473,0,0,0,13.971663649568754,9.869606534684186,150.22904345098704,16.203839893757124,6.839619591028619,6.703624323408242,5,15,-4.95
E,Rain,M,CJU,TAE,802.471709993163,13.502157266141042,0,0,0,19.523882472544965,7.701581330884101,69.51749163918369,2.3264194286535327,6.006775625341277,4.844860238208949,10,20,-4.73
E,Fog,L,GMP,CJU,698.4119374452958,16.538203062264394,0,1,0,17.94895121860711,1.8030632960217057,122.78158813264884,0.0439253675232748,11.234922808023144,38.0,6,7,-4.09
E,Clear,M,PUS,ICN,1049.382050197018,31.560555311668743,0,0,0,20.843332602741683,3.482110530900481,62.337380219278195,31.253794093970058,6.016419787461645,19.17467325387159,9,14,30.58
A,Rain,M,CJU,CJU,390.0182638786089,10.1835901668403,0,0,0,21.84997010778187,6.423646135313596,42.85783617804684,6.3159568368855314,9.605227787885836,24.888429959132974,11,8,-31.94
B,Clear,S,CJU,PUS,399.4985923362371,16.531313441822913,1,0,0,11.208584652044935,8.923785724101073,113.40935007982272,28.8577003817367,4.120816113362207,6.041919462105944,6,19,-3.37
D,Clear,M,ICN,TAE,328.26729474796826,13.535398781408562,0,1,0,23.658233328390494,10.93559858607273,125.90750211664243,-4.066420333468278,7.444099891630293,23.006525031670563,6,23,-4.39
D,Clear,M,PUS,GMP,358.54470689914785,21.701553950894844,1,1,0,31.184517729982563,5.574330292917428,110.9433980741594,12.89922681498518,7.573596737516308,4.617905592231501,6,17,-7.74
A,Snow,M,ICN,GMP,659.4086505175252,9.764882003513517,0,0,0,12.21377245276486,6.336336985372876,192.69636050849107,17.176789379594595,4.558059937911329,4.793964302412517,6,15,7.94
B,Clear,M,TAE,GMP,658.5511731326814,13.946665349268068,0,1,0,17.902326940744945,11.909353277709885,161.33507391677796,-1.4843616983130736,7.066759219181159,12.017472646637511,1,10,-0.01
D,Rain,M,CJU,ICN,694.9400245521748,22.444243776387143,0,0,0,15.273394160369431,9.872232197109035,200.26870223139417,-20.51433795288684,5.924465230777162,13.746667774926172,4,9,2.55
D,Fog,L,ICN,GMP,684.0135432267791,15.312854938623676,1,1,0,21.096770759540032,10.05447209775672,101.66693778731364,5.335521383907804,10.695063278678006,11.110714865991197,4,7,-13.49
B,Rain,M,GMP,CJU,227.4482551985163,21.37158775079139,0,0,0,9.966469732065054,9.609944341086331,136.81521536084963,15.976606045239553,7.594399349274765,3.5176826734219806,7,12,-24.16
A,Snow,L,ICN,PUS,884.6001852798382,14.263466870121942,1,0,0,8.024504725127006,13.274898501001642,181.33740178313076,7.738441555590089,7.177305192033458,4.018154462364466,11,11,24.36
A,Fog,M,GMP,TAE,547.1620869594128,22.361705297794373,0,0,0,16.20338602336892,9.046516805503876,85.17579032019778,-22.85343902602871,3.3390250894643705,-4.642708532284638,9,7,-16.77
A,Clear,M,PUS,GMP,820.815500414787,24.5016765876485,0,0,0,15.087240504580327,7.396098874990594,100.8880013266638,6.737299612921273,8.559705241292288,10.358743764185244,6,17,7.04
A,Clear,L,ICN,PUS,729.7826777814886,24.45578473696236,0,1,0,8.616840113947976,10.392999240357527,80.4139216968058,0.0198235250405054,13.14051719852035,6.536871085405452,7,18,-18.48
B,Clear,S,PUS,GMP,381.17052827391063,14.769196494159496,0,0,0,18.05113848804703,5.237865220965947,102.02644381647194,16.419172443823726,7.358721477453358,11.40883509744218,9,8,-21.64
A,Fog,M,GMP,ICN,607.4260840184461,7.763615642734847,0,0,0,23.836520303023335,8.90946717795993,131.8127252586834,-4.078595331000467,7.870855778134402,24.742528377716425,11,11,-15.73
B,Fog,L,PUS,PUS,697.0239573513428,12.91889146375212,0,0,0,19.210767136314225,7.952368474525851,101.2942161145886,-14.627554651925802,9.92373926801101,31.528790465377615,7,23,9.36
A,Rain,M,GMP,TAE,616.5061763290028,15.073196523415406,0,1,0,25.455039215138683,10.843955683292767,60.41318534001613,9.242450713156332,7.949762797608379,14.055422435879017,9,8,14.05
C,Clear,M,GMP,TAE,686.6342851241942,23.297820077832004,0,1,0,14.772757218982331,7.59112875954705,122.1508655957524,-6.919831315054902,8.497436069984603,8.989455084996521,5,15,17.38
E,Snow,S,GMP,ICN,759.0147035848315,25.93761975919994,0,0,0,12.380985127426015,10.525117223772146,92.12988315213836,9.96911696511471,12.823562559412522,0.6615184037671837,4,6,17.62
E,Rain,M,GMP,GMP,754.6302893883949,22.758863135585333,0,1,0,11.231148409793846,8.171567613860246,158.83302276242858,-21.212671832938796,11.771304315845304,20.59872823812189,8,22,-3.6
A,Rain,L,GMP,CJU,839.8176642462403,11.232269561379171,0,0,0,26.03655488108707,8.69264962427624,128.70903085219285,-6.661087592545663,9.204745422616307,19.388949369219112,9,8,15.87
C,Rain,M,ICN,ICN,372.6961565454676,10.649718929273645,0,0,0,9.930148355107285,12.5872821512867,81.41809586926937,4.949483443875427,6.062921791031033,,1,17,-18.89
D,Snow,M,ICN,GMP,693.4441493749263,1.0921109163278522,0,1,0,26.934005808938306,5.4959750803248175,58.80590836752616,13.336279953903396,7.676957958017925,17.72085198780535,2,5,-0.7
E,Snow,S,ICN,GMP,510.0286122532687,7.731384866732461,1,0,0,26.63352855612264,4.500794668780874,164.56109727268625,1.8007854067188585,10.250226474758298,38.0,3,22,4.32
C,Clear,L,TAE,PUS,706.4099562218236,24.855458056478923,0,0,0,10.658752696221166,8.331905382675272,139.8464460039116,-3.7089029258074304,8.92426717510577,19.63254220636399,9,12,-16.61
B,Rain,M,ICN,ICN,399.6553270105589,20.015530838485155,1,0,0,12.02605478939358,6.353008101341211,188.8401683384837,6.771309818092354,5.118874338068603,13.595356385507852,4,18,0.1
B,Clear,S,ICN,TAE,663.8091351677931,22.02580542761247,0,1,0,17.194049486967884,6.439372994354197,99.1167437852594,12.758358483807717,7.788988973709256,9.61800912908722,11,16,-7.9
A,Clear,M,PUS,ICN,702.7770572640643,30.177824356121732,0,0,0,24.29244723707856,15.961077261995952,100.6645396752084,13.916399804508046,6.873776988845083,28.612030371642884,9,17,-9.03
B,Clear,M,TAE,TAE,401.20948925344584,28.876686921192892,0,0,0,16.799294883709965,12.69701100674034,54.57070056907605,21.846431727598087,8.225357256514672,10.31005263780151,5,12,4.6
E,Snow,M,ICN,ICN,641.1842162859552,28.06722698723501,0,0,0,19.31251380578812,13.105749147946804,114.36180143196884,8.53079503506339,9.636884457810336,14.690738388960291,6,20,15.07
B,Rain,M,PUS,ICN,612.7816352624391,9.934240059479407,0,0,0,25.789290913235977,5.960916221950905,165.9110527433003,-9.011834933690604,4.917362843122217,24.442219230467717,5,9,1.63
E,Clear,S,GMP,PUS,913.2634503208524,12.598584130497196,1,0,0,25.06171408135285,10.441293432377323,138.67062576802647,17.080941763804013,6.70680902903924,-7.213938905802077,12,18,18.74
A,Rain,L,CJU,PUS,535.9750665505933,12.364469604547558,1,0,0,23.423833262730376,14.32342799122689,54.50579453324126,-15.14274036244225,14.665387265579945,-1.8765702422196493,5,23,-18.11
C,Clear,M,ICN,ICN,545.5241638670835,26.34202171857299,0,1,0,27.12441918416872,7.884502300966233,98.91404277600286,25.898191723070216,2.732053099351663,21.824510931550765,2,15,4.11
D,Clear,L,PUS,GMP,543.8789584566347,16.704544393614725,0,0,0,23.51512123187788,11.450446192052787,76.28671778089252,13.517599079923496,10.34877569678084,1.5828154383377435,6,7,9.62
A,Clear,M,PUS,PUS,547.1312939541439,19.08400823560034,0,0,0,29.936573213033466,4.686563339152198,87.13341865304245,-5.332459961475934,9.438014456935754,24.10385180103735,1,21,5.07
C,Clear,S,PUS,ICN,754.1537414926546,16.724573395516472,0,0,0,15.719784368240887,9.101703391676743,84.29644789977601,-22.90031662451616,8.992617397325485,16.889372267771073,3,17,-1.35
E,Clear,M,CJU,CJU,513.7079647142867,21.21612254190544,0,0,0,13.5064205967624,9.517099149834385,85.05537507467382,-16.992925997304532,5.436194568543118,4.425046518797017,3,15,-1.92
D,Clear,L,ICN,TAE,745.4963839123155,5.319011456519775,0,1,0,16.877108335226605,12.154543466051429,64.29367346021735,13.44847950067714,6.946474408215154,7.5980971621934605,5,14,-23.19
D,Rain,M,CJU,PUS,349.1787898705923,13.873833652721116,0,1,0,21.6034507051406,9.564849666355268,72.51277172354389,0.5349378148803995,10.339721342345657,17.947020182280998,3,23,-25.0
D,Storm,S,TAE,CJU,784.1502045582145,27.022007118186515,0,0,0,6.655937585688852,7.27843746690876,72.4552399922768,-17.21774092158501,8.591421146905816,17.468367980416982,11,22,3.04
D,Clear,L,PUS,PUS,820.4806078233147,27.38597120380215,0,1,0,12.603607476752993,8.152406623306995,114.25660938223707,28.72146097698253,10.00802444218454,4.9521364705247155,8,16,6.35
C,Fog,M,TAE,TAE,410.3540592548322,26.322584260656285,0,0,0,21.94497605665478,14.61779033967728,135.52683644780424,1.2821839324166984,7.207755730212147,26.3699354561428,10,16,31.62
A,Clear,M,TAE,CJU,752.2952325739365,13.490968558302033,0,1,1,20.43985569061496,10.376732536593508,99.4248002117019,5.15427576944017,8.989354054165242,14.58375131001094,4,21,-4.06
E,Rain,M,TAE,ICN,518.599439611514,6.491172712167676,0,0,0,8.213061723772311,7.426823674260313,117.98279137580116,11.946008732475612,7.058695913724161,19.343433550865143,11,20,-1.47
A,Clear,S,PUS,GMP,607.2915135135033,20.16959673485408,0,0,0,24.81104481494498,5.3325592919981215,104.19804862794344,-3.9872476336319687,11.191758521101477,22.33441326530032,1,11,-5.97
B,Fog,M,GMP,TAE,885.6592010574511,18.44622109814469,0,0,0,25.82940985110423,6.790160012476608,107.02942106141316,27.304838922644933,12.78731832780339,3.399798867706756,9,23,26.07
E,Rain,M,CJU,GMP,651.6706877833941,16.24673033759982,0,0,0,16.644934569791204,9.468489139737413,101.55523778752364,4.961527220223433,7.4663344904219535,2.1008992111242852,2,16,-5.28
E,Clear,M,CJU,TAE,371.35964968923247,5.21782631930917,1,0,0,14.699449158505304,4.331583428211367,178.14010629236637,6.442420133419446,6.117887705063345,20.96795280170721,1,15,-15.93
E,Clear,S,TAE,PUS,842.5113718000285,23.39444956961349,0,0,0,18.568604668261997,8.367223417078513,68.65906026668429,17.255402092203887,4.801729886766932,17.191866625344606,12,15,34.27
A,Clear,S,CJU,CJU,743.4473371985516,16.09118509404633,1,0,0,15.642560305373388,5.234224564271502,145.23492831259964,-12.741952638955055,8.030864120530358,18.83397677133806,5,13,17.84
E,Fog,M,TAE,PUS,475.93514284650774,28.67637293480671,0,0,0,11.753615978395098,4.329580620474704,87.63860764080731,1.809841467831671,9.859179726536375,15.978485674085206,7,23,0.56
E,Clear,L,TAE,CJU,811.1673258412382,26.116674169361108,1,0,0,20.8859820163333,8.179309409446109,120.27020952470912,-21.876452692832476,9.051395891286642,32.290468111864804,4,14,15.72
B,Rain,L,GMP,PUS,618.3764070940174,20.18313181537153,0,0,0,22.347493909235418,7.709330498415806,134.5810642045093,21.561136190221568,5.969927210998134,7.381230497009604,1,11,17.24
D,Fog,M,TAE,TAE,492.83583465740776,22.17800004230712,0,0,1,25.65054356440545,11.001664017399438,185.88948896064625,30.44290922450398,8.485718379602016,19.394023646610364,7,21,14.47
D,Rain,L,GMP,TAE,787.7169141474969,7.9277177843971,0,0,0,33.16382792308242,2.726955350365979,81.28200495565244,-13.77007548094733,7.596449878140699,20.327051575466452,1,20,-5.54
A,Fog,M,ICN,CJU,536.5490288490263,17.307591518704346,1,1,0,10.257383260462149,10.149374065260623,202.96068114052105,12.49798092197662,5.93315546406018,27.389839353137457,2,17,-8.72
D,Clear,S,PUS,CJU,610.1224481816472,23.92452963879956,0,0,1,26.398685085573277,3.38641938082725,176.41491983961737,17.653988092725353,8.877636531957243,22.656232348011983,5,7,-13.28
B,Fog,S,ICN,PUS,352.6931091044478,29.125546411112175,0,0,1,20.71923814911179,8.249312437683459,120.79847887288928,-16.759317493022643,3.699084332240531,11.97417604572497,6,21,12.66
E,Snow,M,GMP,TAE,544.5662609578678,28.184574518612884,0,0,0,27.298288742310387,8.714046180182818,99.86985881537824,6.145734414572952,9.590031593441244,20.07982137619843,5,8,12.8
C,Clear,L,ICN,GMP,353.2684119547557,21.930557602906323,0,1,0,16.789805066337216,8.53375595954551,103.01822484172295,-23.5848228655202,9.530930101512322,8.589295218034954,3,11,13.51
E,Clear,S,GMP,CJU,929.5315928573268,22.25714211209411,0,0,1,23.466387606035116,13.653897509416955,89.23660357578227,21.870491960842212,5.909786065128427,12.484381068505304,10,8,5.64
A,Rain,M,CJU,CJU,825.9179640058986,24.5333169321929,0,0,0,23.91783561111358,9.923499248011067,62.24142878192794,1.5248810115035685,14.756230503037452,-5.737840019665959,9,10,28.06
B,Clear,S,GMP,ICN,489.3431006019592,14.200298476414885,1,0,0,30.4974788783404,6.045293677279149,70.84811832898406,-4.223510497251772,10.910516770151895,10.607411293524189,7,19,1.43
B,Rain,L,GMP,TAE,808.1604307306595,25.694039808746897,0,1,0,16.850986055838533,2.9053684562795317,110.4261923652104,2.1417538749894725,7.429308405592384,22.828505263185505,3,13,13.72
E,Clear,M,TAE,TAE,453.14419222183255,11.2096052472563,0,0,0,31.0906388307571,6.25715945179042,112.60204529346736,15.06329003995651,11.544223224035742,13.155805039780018,10,22,5.5
B,Rain,M,TAE,PUS,415.02778044221407,14.46250653308378,0,0,0,28.923571078792797,4.778125053659109,87.36043960328229,-27.259822085912013,10.96806299830401,12.69937629109412,2,18,-18.26
A,Rain,L,PUS,CJU,609.6278190474267,20.270926743916117,0,0,0,17.784883377725752,11.47007435116632,137.65738765351296,5.694181979216803,4.526604359208626,32.11988186190614,6,20,17.27
C,Snow,M,CJU,CJU,671.1686292732483,10.060116370810231,0,0,0,16.2533354493733,3.897044667896356,119.5435485607999,-2.0515012223944757,5.18900812435629,-2.419316532696346,2,6,18.0
E,Clear,S,GMP,TAE,772.9865429649424,23.407986504423764,0,1,0,10.292844323738995,8.82011410557381,151.49779108034204,0.0093783851137749,6.273343412143151,23.17655792293063,1,18,-1.82
B,Rain,L,PUS,TAE,735.579418111845,14.895829858747264,1,0,0,16.884487305275904,2.8299089207902064,115.38807832378149,13.85492754668248,8.307904269608487,20.016580310790953,3,15,6.52
C,Rain,L,GMP,TAE,521.6507708649063,14.45395922882478,0,0,0,21.478450125214284,3.6965355607659856,124.30829310225931,1.9325273943437684,11.559548517976951,23.07532465966045,8,9,5.07
B,Clear,M,CJU,GMP,1066.844991219055,11.830826034814176,0,0,0,21.0393506824372,12.26536122777136,82.70056118426929,-9.75208559050118,10.919822385055138,16.544717336853125,12,12,5.17
B,Rain,M,PUS,PUS,286.95836097990986,22.67984499146489,0,1,0,27.2434219206121,8.001935480068667,126.75376300577526,8.991685220531293,5.8870223564314434,11.723240693183936,6,22,25.31
E,Snow,M,TAE,ICN,251.5583718582124,19.749733937614103,0,0,0,17.662679961503894,8.740992467390157,119.68778704936707,-2.274610871995594,9.584246425567216,20.877606262814123,10,8,-20.27
B,Fog,M,PUS,CJU,245.70686876119447,6.656212006682361,0,0,0,10.838999957127555,8.572237458632209,102.90877179431284,7.73181760186249,13.15232602491839,13.005062000475554,5,23,4.02
B,Rain,S,GMP,PUS,717.9981202719708,16.1831379694005,0,0,0,23.84075527057207,4.498114504457561,162.00605135073457,-28.16669547795731,5.291727676824327,24.495775470702625,10,18,11.46
A,Clear,M,TAE,CJU,743.4341307699185,18.733364777833632,0,0,0,26.907869317506563,3.795399806812877,114.06503335883214,-7.153587888228296,7.518694798123564,15.041998551664127,4,9,-6.83
A,Clear,L,PUS,GMP,903.2968568456592,21.381135151867195,1,0,0,12.90793009237567,4.835062030222067,177.8622491079009,11.297940104240048,5.100399843846415,37.00365880081307,6,22,15.88
C,Clear,L,PUS,CJU,674.2293438160898,29.41048845426734,0,1,0,14.367252101834952,6.6167332364726095,132.76867733383767,2.6588845198378195,11.70301478307551,38.0,4,18,15.12
B,Snow,L,GMP,ICN,822.9013898906965,19.275818395013108,0,1,0,23.19862149624974,11.740417842165158,72.11509998927114,-26.379871497172154,8.072380276432014,14.878230848206016,3,20,10.33
D,Rain,L,TAE,PUS,863.477855171785,19.457713455263928,0,0,0,16.277199289526873,6.507780666558316,143.71351971995978,0.2330120322503129,7.695326515651712,9.100399633415664,7,5,22.12
A,Fog,M,GMP,PUS,770.2422616377037,11.704797412907777,0,1,0,26.920545067994674,7.1826966893866935,108.765492179841,-14.821836083448488,10.943363816760792,20.37665616143369,11,21,-15.68
E,Fog,M,TAE,GMP,408.0096254766224,16.486285916705572,0,1,0,22.173640219348847,9.339909750692964,100.59963637179771,-10.454826793723836,6.7182489880020135,16.450343190367732,3,12,-10.6
B,Rain,S,PUS,ICN,400.2530400435514,14.088345477465484,1,1,0,20.378862204496137,6.3048169451101845,92.17310461186108,-21.49508867838822,12.353983547708127,17.238721915873228,11,17,-11.38
A,Clear,S,TAE,ICN,639.1653723134214,9.725326549962809,0,0,0,19.85780653709807,1.5717016067057417,145.59694174040084,10.592700732231997,10.747299717452504,20.526390885033397,10,11,-18.78
C,Clear,M,ICN,CJU,621.3433286292942,33.452713138694236,1,0,0,25.05212556206797,4.10272165364718,46.14820219603567,-26.86307593303827,5.565469473334009,13.574587459869962,2,10,5.04
B,Clear,S,ICN,ICN,601.3582070051024,22.933577248430037,0,0,0,21.41480258955829,7.871376234469919,162.6637713998002,-3.38757929367609,9.337246689445914,7.751472348308702,7,7,-7.61
D,Clear,M,PUS,ICN,382.010356409103,13.669693374059964,0,0,0,19.86256460387686,3.511390139654347,83.40362951540303,11.390792247892202,6.034624188775848,12.209029472543447,8,14,-16.32
A,Snow,M,ICN,PUS,310.60223253094233,,0,0,0,17.833557523187736,11.047236549633736,146.79069081152554,18.441044768339772,7.464575897574099,9.79772440875182,7,12,16.28
C,Fog,M,CJU,TAE,575.9321473003151,23.777305954052444,0,0,0,20.24235234450897,5.7295170665773245,123.21383570932088,13.65442647306314,4.842435065987317,-1.8195967397008783,5,20,13.33
E,Storm,M,CJU,PUS,800.6222879196665,13.320363946587689,0,0,0,4.438017001967239,8.253183440637512,121.58472795755054,11.282584275259918,6.324299667078048,28.91801236964903,5,8,12.66
C,Fog,M,TAE,ICN,415.84148359210303,22.90904515386035,0,0,0,26.658396431448068,5.102002931038071,90.34143666358904,-7.628331284497447,6.85539448008829,13.591085925858732,10,9,27.7
E,Fog,L,GMP,GMP,510.4767736132045,17.295598353503564,0,0,0,17.101600927658396,2.778834018409189,122.64443903560414,20.489262111766504,9.970851443236642,18.437366342563383,3,7,18.57
D,Fog,M,CJU,PUS,534.2643748370698,15.280532814792153,0,0,0,14.993804207367866,10.159919635466917,112.1060130750878,19.847614056517116,5.040750583202707,12.113640776705063,1,9,24.03
D,Clear,M,PUS,CJU,703.5481098697289,9.960305775908344,0,0,0,23.392015006959788,10.085539118751164,67.96883730419616,-22.63968590940489,10.556885879103572,3.6607602198160816,9,11,-22.13
